Id,Quality
629,5
362,5
1235,6
1462,6
526,5
538,7
124,5
826,7
542,5
82,5
1168,6
219,5
273,5
666,6
490,6
346,6
980,6
973,5
80,5
808,6
684,5
1394,5
1031,6
828,6
798,5
578,5
737,5
982,6
330,6
630,5
532,5
252,5
1474,5
686,5
358,6
890,6
174,5
306,5
590,5
743,5
611,5
1027,6
887,6
1188,5
1353,5
220,5
4,5
1548,5
1144,6
197,6
855,6
231,6
494,6
1454,6
662,6
1187,6
1221,6
931,5
754,5
228,6
1520,6
1238,5
655,5
605,5
753,5
243,7
161,5
195,5
1338,5
564,6
740,6
1023,7
905,5
802,7
112,5
607,5
1391,6
954,6
878,6
1525,5
918,6
631,5
1528,6
86,6
154,5
913,7
990,5
1147,6
1445,5
442,5
97,5
354,6
1337,5
893,5
1319,5
772,5
1025,6
1107,7
1460,6
670,6
1203,5
1189,5
721,5
1418,5
1481,5
724,6
1347,5
1222,5
1519,5
1456,5
49,5
1509,7
1102,5
812,5
242,5
876,6
1017,6
253,5
215,5
902,7
1052,6
522,5
400,5
834,5
1174,6
1103,6
134,5
1122,6
419,5
1380,6
78,5
547,6
348,6
301,6
1400,5
65,5
1047,5
606,7
335,6
943,5
450,6
1094,5
1410,6
1566,6
1084,6
192,5
543,6
555,5
353,7
575,6
912,7
710,6
1567,5
434,6
817,7
533,6
1414,5
1083,6
95,5
636,5
585,6
7,5
1007,7
1527,6
992,5
924,5
1476,5
1529,5
752,5
751,5
1267,6
27,5
1167,7
1568,5
771,5
614,5
639,6
153,5
769,5
54,5
468,6
79,5
270,6
1279,7
800,5
756,5
635,5
213,5
1113,5
1092,6
997,7
1370,5
1043,6
208,5
190,5
1426,6
201,5
1097,5
199,6
1372,5
984,5
467,7
503,7
1542,6
429,5
371,6
669,6
647,6
15,5
594,5
513,7
830,5
1039,6
441,6
540,5
1564,5
329,6
224,6
479,6
318,7
1475,7
712,5
1413,5
1287,6
1586,6
898,7
458,7
1569,6
1532,6
1145,6
1306,5
899,5
799,5
488,5
71,5
352,5
1266,6
497,5
355,6
1514,6
463,5
742,5
391,6
206,7
1583,5
1243,5
777,6
216,5
1444,6
1164,5
188,5
373,5
586,6
1311,6
628,5
1278,6
562,5
1576,6
1053,7
671,5
1332,5
1217,6
1539,6
1587,6
842,5
1538,6
1257,5
728,5
933,5
518,6
1296,5
595,5
495,8
385,6
1331,5
1214,5
1165,5
144,6
287,6
1447,5
557,5
148,5
274,5
460,6
1405,7
1161,6
1537,6
389,6
1580,6
1125,6
882,7
1173,6
1451,6
1492,5
1521,5
615,5
218,5
1316,6
1407,6
534,5
624,5
398,6
548,6
165,5
1555,6
299,5
1502,5
664,6
1350,5
874,7
1559,5
1186,5
1207,5
69,6
1491,5
167,5
307,6
956,6
836,7
1526,5
851,5
1493,5
41,5
127,5
1213,6
685,5
582,5
466,6
1,5
501,7
414,5
374,6
81,5
1379,6
1543,5
987,5
1129,6
545,5
524,5
977,5
46,5
51,6
1344,5
592,5
581,5
1368,5
704,5
1341,6
1578,6
229,5
1399,6
1096,5
994,5
1308,5
642,5
506,6
960,6
1435,6
1193,5
716,5
1530,6
1516,5
672,5
1577,6
410,5
152,5
1157,7
1431,6
499,6
1253,5
121,6
764,5
1270,6
1273,5
388,5
840,6
1245,5
1384,5
226,5
178,5
1406,6
1261,6
25,5
370,5
1182,7
246,5
249,6
708,6
1046,6
688,5
1441,5
378,7
831,6
875,7
340,6
37,6
634,5
387,5
481,7
5,5
